# Time (s),X (m),Y (m),Z (m),E0,E1,E2,E3,W1 (rad/s),W2 (rad/s),W3 (rad/s)
3.840414,-53.103431,137.828733,857.439310,-22.494980,55.726080,263.167740,0.991551,-0.120265,-0.048595,0.001195,-0.005331,0.004707,0.000000
3.842971,-53.160949,137.971221,858.112186,-22.492244,55.719208,263.115450,0.991551,-0.120271,-0.048589,0.001194,-0.005513,0.004623,0.000000
3.845529,-53.218460,138.113691,858.784928,-22.489510,55.712342,263.063191,0.991550,-0.120279,-0.048584,0.001193,-0.005694,0.004540,0.000000
3.848086,-53.275963,138.256142,859.457531,-22.486473,55.704725,263.007886,0.991550,-0.120286,-0.048578,0.001192,-0.005874,0.004457,0.000000
3.850643,-53.333459,138.398574,860.129992,-22.483341,55.696870,262.951616,0.991549,-0.120293,-0.048572,0.001191,-0.006052,0.004376,0.000000
3.853200,-53.390947,138.540985,860.802309,-22.480182,55.688948,262.895074,0.991548,-0.120301,-0.048567,0.001190,-0.006227,0.004296,0.000000
3.855757,-53.448427,138.683377,861.474482,-22.477021,55.681018,262.838489,0.991548,-0.120309,-0.048561,0.001189,-0.006399,0.004218,0.000000
3.860871,-53.563346,138.968058,862.818106,-22.470732,55.665231,262.725569,0.991546,-0.120326,-0.048551,0.001187,-0.006719,0.004075,0.000000
3.865985,-53.678233,139.252659,864.161154,-22.464482,55.649529,262.612940,0.991544,-0.120344,-0.048541,0.001185,-0.007015,0.003943,0.000000
3.879948,-53.991783,140.029388,867.825836,-22.447566,55.606989,262.306507,0.991539,-0.120395,-0.048515,0.001179,-0.007720,0.003634,0.000000
3.893911,-54.305099,140.805528,871.486258,-22.430951,55.565119,262.002199,0.991534,-0.120450,-0.048490,0.001173,-0.008198,0.003434,0.000000
3.907874,-54.618186,141.581089,875.142447,-22.414642,55.523933,261.699986,0.991528,-0.120507,-0.048467,0.001168,-0.008429,0.003352,0.000000
3.926880,-55.043990,142.635849,880.112415,-22.392932,55.468971,261.291951,0.991520,-0.120586,-0.048435,0.001160,-0.008345,0.003426,0.000000
3.945886,-55.469386,143.689575,885.074658,-22.371765,55.415241,260.887702,0.991512,-0.120663,-0.048402,0.001152,-0.007851,0.003688,0.000000
3.964891,-55.894384,144.742290,890.029254,-22.351098,55.362656,260.487195,0.991506,-0.120734,-0.048366,0.001144,-0.007061,0.004079,0.000000
3.983897,-56.318994,145.794016,894.976275,-22.330869,55.311092,260.090402,0.991500,-0.120796,-0.048325,0.001136,-0.006139,0.004520,0.000000
4.010519,-56.913112,147.265551,901.893009,-22.303632,55.241529,259.545670,0.991494,-0.120870,-0.048262,0.001125,-0.004954,0.005068,0.000000
4.014316,-56.997786,147.475272,902.878299,-22.299860,55.231887,259.469216,0.991493,-0.120879,-0.048253,0.001123,-0.004821,0.005127,0.000000
4.018112,-57.082446,147.684956,903.863299,-22.296089,55.222245,259.392803,0.991493,-0.120888,-0.048243,0.001122,-0.004699,0.005181,0.000000
4.021909,-57.167092,147.894604,904.848008,-22.292314,55.212591,259.316378,0.991492,-0.120897,-0.048233,0.001120,-0.004591,0.005229,0.000000
4.025706,-57.251724,148.104215,905.832427,-22.288532,55.202922,259.239934,0.991492,-0.120905,-0.048223,0.001119,-0.004495,0.005270,0.000000
4.033299,-57.420944,148.523327,907.800395,-22.280955,55.183544,259.087022,0.991491,-0.120922,-0.048203,0.001115,-0.004345,0.005334,0.000000
4.040893,-57.590106,148.942291,909.767202,-22.273356,55.164112,258.934075,0.991490,-0.120938,-0.048183,0.001112,-0.004251,0.005370,0.000000
4.048487,-57.759211,149.361108,911.732847,-22.265737,55.144626,258.781098,0.991489,-0.120954,-0.048163,0.001109,-0.004214,0.005380,0.000000
4.067095,-58.173364,150.386809,916.544828,-22.246984,55.096654,258.406099,0.991486,-0.120994,-0.048114,0.001101,-0.004351,0.005299,0.000000
4.085703,-58.587166,151.411614,921.349830,-22.228130,55.048394,258.030935,0.991483,-0.121035,-0.048066,0.001093,-0.004769,0.005091,0.000000
4.104311,-59.000618,152.435519,926.147848,-22.209202,54.999903,257.655601,0.991480,-0.121082,-0.048020,0.001085,-0.005383,0.004798,0.000000
4.122920,-59.413716,153.458520,930.938881,-22.190241,54.951260,257.280076,0.991476,-0.121135,-0.047977,0.001077,-0.006079,0.004476,0.000000
4.148861,-59.989019,154.883150,937.606280,-22.163824,54.883355,256.756205,0.991468,-0.121218,-0.047922,0.001067,-0.006962,0.004084,0.000000
4.174802,-60.563643,156.306034,944.260150,-22.138034,54.816841,256.237198,0.991459,-0.121312,-0.047871,0.001056,-0.007508,0.003861,0.000000
4.194108,-60.990853,157.363846,949.203303,-22.119334,54.768462,255.854618,0.991452,-0.121385,-0.047835,0.001048,-0.007596,0.003849,-0.000000
4.213414,-61.417704,158.420727,954.139079,-22.100807,54.720419,255.472668,0.991445,-0.121457,-0.047798,0.001040,-0.007419,0.003957,-0.000000
4.232720,-61.844199,159.476683,959.067487,-22.082310,54.672368,255.090132,0.991438,-0.121527,-0.047759,0.001032,-0.007041,0.004151,-0.000000
4.252025,-62.270337,160.531713,963.988509,-22.063806,54.624230,254.706962,0.991432,-0.121592,-0.047718,0.001024,-0.006555,0.004386,0.000000
4.271331,-62.696117,161.585812,968.902127,-22.045292,54.576010,254.323486,0.991427,-0.121652,-0.047675,0.001015,-0.006063,0.004616,0.000000
4.295693,-63.232891,162.914629,975.091960,-22.021888,54.514990,253.839348,0.991421,-0.121722,-0.047618,0.001005,-0.005568,0.004840,0.000000
4.320054,-63.769094,164.241955,981.269995,-21.998406,54.453708,253.355055,0.991416,-0.121788,-0.047559,0.000995,-0.005330,0.004940,0.000000
4.344416,-64.304723,165.567785,987.436228,-21.974824,54.392106,252.870554,0.991411,-0.121852,-0.047499,0.000984,-0.005395,0.004901,0.000000
4.368778,-64.839780,166.892118,993.590683,-21.951420,54.330881,252.388549,0.991405,-0.121919,-0.047441,0.000974,-0.005720,0.004747,0.000000
4.373130,-64.935309,167.128554,994.688950,-21.947275,54.320026,252.302853,0.991404,-0.121931,-0.047431,0.000972,-0.005798,0.004712,0.000000
4.377482,-65.030819,167.364944,995.786843,-21.943119,54.309142,252.217056,0.991403,-0.121944,-0.047421,0.000970,-0.005879,0.004675,0.000000
4.381834,-65.126312,167.601286,996.884363,-21.938949,54.298216,252.131111,0.991402,-0.121957,-0.047411,0.000968,-0.005963,0.004637,0.000000
4.386187,-65.221786,167.837581,997.981509,-21.934764,54.287247,252.045011,0.991401,-0.121970,-0.047401,0.000966,-0.006050,0.004598,0.000000
4.394891,-65.412680,168.310026,1000.174674,-21.926352,54.265193,251.872369,0.991399,-0.121996,-0.047381,0.000963,-0.006225,0.004520,0.000000
4.403596,-65.603500,168.782279,1002.366333,-21.917886,54.242985,251.699136,0.991396,-0.122023,-0.047362,0.000959,-0.006399,0.004444,0.000000
4.412300,-65.794246,169.254337,1004.556482,-21.909368,54.220626,251.525314,0.991394,-0.122051,-0.047343,0.000955,-0.006566,0.004372,0.000000
4.451895,-66.660966,171.399146,1014.499795,-21.870020,54.117158,250.727214,0.991381,-0.122185,-0.047259,0.000939,-0.007092,0.004156,-0.000000
4.478510,-67.242665,172.838496,1021.165527,-21.843025,54.045996,250.183913,0.991372,-0.122279,-0.047204,0.000927,-0.007214,0.004120,-0.000000
4.505124,-67.823640,174.275935,1027.816727,-21.815598,53.973556,249.635114,0.991364,-0.122373,-0.047149,0.000916,-0.007135,0.004174,-0.000000
4.507469,-67.874791,174.402484,1028.401993,-21.813159,53.967107,249.586476,0.991363,-0.122381,-0.047144,0.000915,-0.007118,0.004184,-0.000000
4.509814,-67.925936,174.529019,1028.987144,-21.810717,53.960648,249.537795,0.991362,-0.122389,-0.047139,0.000914,-0.007099,0.004194,-0.000000
4.510752,-67.946393,174.579630,1029.221186,-21.809740,53.958063,249.518316,0.991362,-0.122392,-0.047137,0.000914,-0.007092,0.004198,-0.000000
4.511690,-67.966849,174.630239,1029.455210,-21.808762,53.955476,249.498830,0.991361,-0.122396,-0.047136,0.000913,-0.007084,0.004202,-0.000000
4.513566,-68.007759,174.731453,1029.923223,-21.806952,53.950681,249.461363,0.991361,-0.122402,-0.047132,0.000913,-0.007068,0.004210,-0.000000
4.515442,-68.048667,174.832657,1030.391167,-21.805192,53.946013,249.424403,0.991360,-0.122409,-0.047128,0.000912,-0.007051,0.004219,-0.000000
4.517318,-68.089570,174.933853,1030.859041,-21.803449,53.941391,249.387622,0.991359,-0.122415,-0.047124,0.000911,-0.007033,0.004228,-0.000000
4.522716,-68.207249,175.224982,1032.204780,-21.798468,53.928188,249.282151,0.991358,-0.122434,-0.047112,0.000909,-0.006980,0.004276,-0.000000
4.528115,-68.324900,175.516040,1033.549950,-21.793485,53.915020,249.176801,0.991356,-0.122453,-0.047101,0.000906,-0.006924,0.004330,-0.000000
4.543893,-68.668647,176.366425,1037.479110,-21.778716,53.876716,248.869409,0.991351,-0.122506,-0.047068,0.000900,-0.006678,0.004114,0.000000
4.559671,-69.012158,177.216209,1041.403430,-21.763708,53.838731,248.563048,0.991346,-0.122557,-0.047039,0.000894,-0.006344,0.003484,0.000000
4.575450,-69.355432,178.065396,1045.322924,-21.748514,53.801038,248.257714,0.991341,-0.122605,-0.047017,0.000889,-0.005958,0.002504,-0.000000
4.599383,-69.875659,179.352330,1051.258925,-21.725257,53.744359,247.796521,0.991334,-0.122672,-0.046998,0.000883,-0.005350,0.000561,-0.000000
4.618568,-70.292282,180.382985,1056.009380,-21.706626,53.699285,247.428495,0.991328,-0.122721,-0.046999,0.000881,-0.004928,-0.001130,-0.000000
4.637753,-70.708549,181.412778,1060.752788,-21.688233,53.654465,247.061938,0.991321,-0.122767,-0.047017,0.000881,-0.004643,-0.002630,-0.000000
4.656938,-71.124466,182.441713,1065.489178,-21.670262,53.609860,246.696830,0.991314,-0.122810,-0.047047,0.000883,-0.004536,-0.003700,0.000000
4.676123,-71.540044,183.469794,1070.218577,-21.652838,53.565454,246.333148,0.991307,-0.122853,-0.047084,0.000885,-0.004618,-0.004188,0.000000
4.678687,-71.595549,183.607105,1070.849979,-21.650564,53.559536,246.284669,0.991306,-0.122859,-0.047090,0.000886,-0.004646,-0.004194,0.000000
4.681250,-71.651049,183.744401,1071.481256,-21.648300,53.553622,246.236214,0.991305,-0.122865,-0.047095,0.000886,-0.004676,-0.004189,0.000000
4.686378,-71.762026,184.018932,1072.743314,-21.643815,53.541809,246.139405,0.991303,-0.122877,-0.047106,0.000887,-0.004745,-0.004138,0.000000
4.686862,-71.772510,184.044867,1072.862542,-21.643391,53.540693,246.130260,0.991303,-0.122878,-0.047107,0.000887,-0.004752,-0.004133,0.000000
4.687346,-71.782994,184.070802,1072.981765,-21.642968,53.539578,246.121116,0.991303,-0.122879,-0.047108,0.000887,-0.004759,-0.004127,0.000000
4.688315,-71.803961,184.122670,1073.220193,-21.642123,53.537347,246.102831,0.991302,-0.122882,-0.047110,0.000887,-0.004772,-0.004114,0.000000
4.689284,-71.824928,184.174535,1073.458603,-21.641134,53.534738,246.083047,0.991302,-0.122884,-0.047112,0.000887,-0.004787,-0.004100,0.000000
4.690253,-71.845893,184.226398,1073.696993,-21.640148,53.532131,246.063274,0.991302,-0.122886,-0.047114,0.000887,-0.004801,-0.004084,0.000000
4.691222,-71.866857,184.278259,1073.935364,-21.639163,53.529527,246.043512,0.991301,-0.122889,-0.047116,0.000887,-0.004816,-0.004067,0.000000
4.692191,-71.887821,184.330116,1074.173716,-21.638180,53.526925,246.023760,0.991301,-0.122891,-0.047117,0.000888,-0.004831,-0.004049,0.000000
4.701879,-72.097362,184.848444,1076.555331,-21.628551,53.501150,245.827308,0.991297,-0.122915,-0.047135,0.000889,-0.005004,-0.003742,0.000000
4.711567,-72.306811,185.366525,1078.935054,-21.619104,53.475622,245.631910,0.991293,-0.122940,-0.047152,0.000889,-0.005191,-0.003335,0.000000
4.724507,-72.586476,186.058267,1082.111786,-21.606633,53.441751,245.371863,0.991288,-0.122974,-0.047171,0.000890,-0.005446,-0.002723,0.000000
4.737446,-72.865982,186.749574,1085.285168,-21.594436,53.408332,245.113669,0.991283,-0.123010,-0.047186,0.000890,-0.005703,-0.001998,0.000000
4.750386,-73.145332,187.440452,1088.455222,-21.582473,53.375371,244.857311,0.991278,-0.123047,-0.047196,0.000890,-0.005947,-0.001217,0.000000
4.772482,-73.621992,188.619212,1093.860745,-21.562474,53.320166,244.423750,0.991269,-0.123114,-0.047202,0.000887,-0.006297,0.000108,0.000000
4.794578,-74.098214,189.796766,1099.256737,-21.542834,53.266339,243.995396,0.991261,-0.123184,-0.047196,0.000883,-0.006515,0.001191,0.000000
4.816673,-74.574003,190.973146,1104.643322,-21.523376,53.213895,243.572149,0.991253,-0.123256,-0.047180,0.000878,-0.006569,0.001822,0.000000
4.838769,-75.049364,192.148383,1110.020612,-21.504010,53.162812,243.153920,0.991245,-0.123327,-0.047159,0.000872,-0.006465,0.001912,0.000000
4.860865,-75.524299,193.322505,1115.388717,-21.484731,53.113043,242.740621,0.991237,-0.123397,-0.047141,0.000866,-0.006241,0.001486,0.000000
4.861143,-75.530259,193.337240,1115.456057,-21.484489,53.112427,242.735463,0.991237,-0.123398,-0.047141,0.000866,-0.006237,0.001478,0.000000
4.861420,-75.536219,193.351974,1115.523396,-21.484248,53.111810,242.730306,0.991237,-0.123399,-0.047140,0.000866,-0.006234,0.001469,0.000000
4.861697,-75.542179,193.366708,1115.590733,-21.484006,53.111194,242.725149,0.991237,-0.123400,-0.047140,0.000866,-0.006230,0.001460,0.000000
4.861975,-75.548139,193.381442,1115.658068,-21.483765,53.110578,242.719994,0.991237,-0.123400,-0.047140,0.000866,-0.006227,0.001451,0.000000
4.862252,-75.554099,193.396176,1115.725403,-21.483523,53.109962,242.714839,0.991236,-0.123401,-0.047140,0.000866,-0.006223,0.001443,0.000000
4.862807,-75.566019,193.425643,1115.860068,-21.482986,53.108590,242.703974,0.991236,-0.123403,-0.047139,0.000866,-0.006216,0.001425,0.000000
4.863798,-75.587302,193.478257,1116.100508,-21.481980,53.106016,242.684085,0.991236,-0.123406,-0.047139,0.000866,-0.006203,0.001392,0.000000
4.864788,-75.608584,193.530869,1116.340928,-21.480974,53.103444,242.664206,0.991236,-0.123409,-0.047138,0.000865,-0.006190,0.001359,0.000000
4.865779,-75.629865,193.583478,1116.581328,-21.479968,53.100875,242.644339,0.991235,-0.123412,-0.047137,0.000865,-0.006178,0.001325,0.000000
4.867577,-75.668478,193.678934,1117.017503,-21.478144,53.096221,242.608314,0.991235,-0.123418,-0.047136,0.000865,-0.006154,0.001262,0.000000
4.869375,-75.707088,193.774382,1117.453613,-21.476322,53.091575,242.572326,0.991234,-0.123423,-0.047135,0.000864,-0.006130,0.001196,0.000000
4.871172,-75.745695,193.869822,1117.889658,-21.474502,53.086939,242.536372,0.991233,-0.123429,-0.047134,0.000864,-0.006106,0.001129,0.000000
4.889150,-76.131584,194.823766,1122.246576,-21.456415,53.041053,242.178763,0.991227,-0.123482,-0.047127,0.000861,-0.005866,0.000375,0.000000
4.907127,-76.517151,195.776892,1126.597095,-21.438585,52.996017,241.824623,0.991221,-0.123533,-0.047128,0.000858,-0.005646,-0.000455,0.000000
4.925104,-76.902400,196.729216,1130.941279,-21.421092,52.951794,241.473896,0.991214,-0.123583,-0.047135,0.000857,-0.005475,-0.001248,0.000000
4.928086,-76.966266,196.887090,1131.661188,-21.418227,52.944537,241.416052,0.991213,-0.123591,-0.047137,0.000857,-0.005452,-0.001370,0.000000
4.931067,-77.030124,197.044942,1132.380925,-21.415373,52.937300,241.358300,0.991212,-0.123599,-0.047140,0.000857,-0.005432,-0.001489,0.000000
4.934049,-77.093974,197.202773,1133.100489,-21.412532,52.930085,241.300640,0.991211,-0.123607,-0.047142,0.000856,-0.005414,-0.001602,0.000000
4.942322,-77.271079,197.640562,1135.096023,-21.404713,52.910177,241.141142,0.991208,-0.123629,-0.047149,0.000856,-0.005375,-0.001888,0.000000
4.950594,-77.448121,198.078187,1137.090240,-21.396992,52.890430,240.982343,0.991205,-0.123651,-0.047157,0.000856,-0.005353,-0.002128,0.000000
4.958867,-77.625099,198.515650,1139.083146,-21.389374,52.870842,240.824238,0.991201,-0.123673,-0.047166,0.000856,-0.005350,-0.002316,0.000000
4.982000,-78.119663,199.738094,1144.649095,-21.368633,52.816905,240.385760,0.991192,-0.123735,-0.047194,0.000857,-0.005425,-0.002552,0.000000
5.005133,-78.613756,200.959305,1150.204961,-21.348705,52.764198,239.952563,0.991183,-0.123798,-0.047222,0.000857,-0.005605,-0.002377,0.000000
5.028266,-79.107397,202.179311,1155.750866,-21.329534,52.712726,239.524542,0.991174,-0.123864,-0.047246,0.000857,-0.005846,-0.001873,0.000000
5.033695,-79.223171,202.465427,1157.050840,-21.325137,52.700827,239.424843,0.991172,-0.123879,-0.047251,0.000857,-0.005907,-0.001717,0.000000
5.039123,-79.338921,202.751475,1158.350263,-21.320391,52.687991,239.321471,0.991169,-0.123895,-0.047256,0.000857,-0.005968,-0.001552,0.000000
5.044552,-79.454643,203.037451,1159.649114,-21.315294,52.674223,239.214439,0.991167,-0.123912,-0.047260,0.000857,-0.006029,-0.001380,0.000000
5.053429,-79.643802,203.504881,1161.771250,-21.307072,52.651975,239.040461,0.991164,-0.123938,-0.047264,0.000856,-0.006120,-0.001091,0.000000
5.062307,-79.832888,203.972115,1163.891848,-21.298925,52.629933,238.867291,0.991160,-0.123966,-0.047268,0.000855,-0.006202,-0.000811,0.000000
5.096152,-80.553238,205.751993,1171.965303,-21.268332,52.547391,238.212880,0.991146,-0.124072,-0.047274,0.000851,-0.006437,0.000106,0.000000
5.120303,-81.066615,207.020336,1177.712645,-21.246994,52.490305,237.752903,0.991137,-0.124149,-0.047271,0.000847,-0.006498,0.000489,-0.000000
5.144453,-81.579481,208.287320,1183.448952,-21.226006,52.434697,237.298614,0.991127,-0.124226,-0.047266,0.000842,-0.006473,0.000593,0.000000
5.168603,-82.091844,209.552978,1189.174355,-21.205352,52.380530,236.849906,0.991118,-0.124303,-0.047260,0.000838,-0.006380,0.000421,0.000000
5.204971,-82.862486,211.456514,1197.775998,-21.174932,52.301592,236.184522,0.991104,-0.124416,-0.047258,0.000832,-0.006169,-0.000241,0.000000
5.208916,-82.946025,211.662851,1198.707714,-21.171684,52.293213,236.113069,0.991102,-0.124428,-0.047259,0.000832,-0.006145,-0.000333,0.000000
5.212862,-83.029550,211.869156,1199.639149,-21.168449,52.284868,236.041756,0.991101,-0.124440,-0.047260,0.000831,-0.006122,-0.000426,0.000000
5.216807,-83.113063,212.075427,1200.570302,-21.165227,52.276557,235.970584,0.991099,-0.124452,-0.047260,0.000831,-0.006100,-0.000519,0.000000
5.218385,-83.146464,212.157923,1200.942659,-21.163726,52.272677,235.939941,0.991099,-0.124457,-0.047261,0.000831,-0.006092,-0.000557,0.000000
5.219964,-83.179862,212.240413,1201.314968,-21.162228,52.268802,235.909323,0.991098,-0.124462,-0.047261,0.000831,-0.006083,-0.000594,0.000000
5.223120,-83.246648,212.405368,1202.059392,-21.159241,52.261077,235.848186,0.991097,-0.124471,-0.047262,0.000830,-0.006067,-0.000668,0.000000
5.226276,-83.313425,212.570299,1202.803623,-21.156263,52.253377,235.787147,0.991096,-0.124481,-0.047264,0.000830,-0.006052,-0.000740,0.000000
5.255215,-83.925270,214.081434,1209.618945,-21.129420,52.183759,235.231607,0.991084,-0.124567,-0.047278,0.000828,-0.005959,-0.001314,-0.000000
5.284153,-84.536356,215.590589,1216.418333,-21.103508,52.116089,234.684139,0.991072,-0.124653,-0.047299,0.000826,-0.005956,-0.001660,-0.000000
5.307477,-85.028339,216.805525,1221.887026,-21.083319,52.062941,234.248656,0.991063,-0.124722,-0.047318,0.000825,-0.006015,-0.001743,0.000000
5.330801,-85.519859,218.019235,1227.345618,-21.063751,52.011014,233.818205,0.991053,-0.124792,-0.047337,0.000824,-0.006120,-0.001647,0.000000
5.354125,-86.010929,219.231749,1232.794227,-21.044773,51.960298,233.392687,0.991043,-0.124864,-0.047354,0.000823,-0.006252,-0.001405,-0.000000
5.389419,-86.753189,221.064309,1241.020332,-21.017087,51.885846,232.758004,0.991028,-0.124975,-0.047375,0.000820,-0.006462,-0.000871,-0.000000
5.394088,-86.851310,221.306542,1242.106889,-21.013510,51.876201,232.674856,0.991026,-0.124990,-0.047377,0.000820,-0.006487,-0.000793,-0.000000
5.398757,-86.949414,221.548730,1243.193058,-21.009951,51.866605,232.591895,0.991024,-0.125005,-0.047379,0.000819,-0.006511,-0.000717,-0.000000
5.403426,-87.047501,221.790873,1244.278837,-21.006292,51.856750,232.507926,0.991022,-0.125020,-0.047380,0.000819,-0.006533,-0.000643,-0.000000
5.409094,-87.166544,222.084743,1245.596311,-21.001803,51.844670,232.405547,0.991020,-0.125038,-0.047382,0.000818,-0.006558,-0.000558,-0.000000
5.414761,-87.285561,222.378544,1246.913204,-20.997284,51.832520,232.302891,0.991017,-0.125057,-0.047383,0.000817,-0.006580,-0.000477,-0.000000
5.420429,-87.404553,222.672276,1248.229516,-20.992744,51.820324,232.200058,0.991015,-0.125075,-0.047385,0.000817,-0.006599,-0.000403,-0.000000
5.436119,-87.733840,223.485096,1251.870611,-20.980081,51.786392,231.914711,0.991008,-0.125127,-0.047387,0.000815,-0.006637,-0.000237,-0.000000
5.451810,-88.062927,224.297382,1255.507220,-20.967273,51.752203,231.628358,0.991002,-0.125178,-0.047389,0.000812,-0.006653,-0.000135,-0.000000
5.467500,-88.391812,225.109129,1259.139329,-20.954318,51.717763,231.341031,0.990995,-0.125230,-0.047390,0.000810,-0.006650,-0.000100,-0.000000
5.497876,-89.027938,226.679095,1266.158102,-20.928829,51.650375,230.782031,0.990982,-0.125330,-0.047392,0.000805,-0.006599,-0.000214,-0.000000
5.528253,-89.663283,228.247002,1273.159847,-20.902836,51.582040,230.219470,0.990970,-0.125429,-0.047397,0.000801,-0.006516,-0.000516,-0.000000
5.558629,-90.297832,229.812817,1280.144449,-20.876414,51.512739,229.653391,0.990957,-0.125526,-0.047408,0.000798,-0.006439,-0.000902,-0.000000
5.563822,-90.406240,230.080313,1281.336882,-20.871859,51.500792,229.556259,0.990955,-0.125543,-0.047410,0.000797,-0.006430,-0.000969,-0.000000
5.569016,-90.514624,230.347747,1282.528809,-20.867296,51.488816,229.459025,0.990952,-0.125559,-0.047413,0.000797,-0.006422,-0.001033,-0.000000
5.574209,-90.622984,230.615118,1283.720231,-20.862725,51.476811,229.361688,0.990950,-0.125576,-0.047415,0.000797,-0.006415,-0.001094,-0.000000
5.576286,-90.666320,230.722044,1284.196618,-20.860893,51.471999,229.322717,0.990949,-0.125582,-0.047417,0.000796,-0.006413,-0.001117,-0.000000
5.578364,-90.709652,230.828960,1284.672924,-20.859060,51.467181,229.283729,0.990948,-0.125589,-0.047418,0.000796,-0.006412,-0.001140,-0.000000
5.582518,-90.796308,231.042773,1285.625373,-20.855393,51.457537,229.205721,0.990947,-0.125602,-0.047420,0.000796,-0.006409,-0.001183,-0.000000
5.586673,-90.882950,231.256546,1286.577506,-20.851988,51.448582,229.130389,0.990945,-0.125615,-0.047423,0.000796,-0.006407,-0.001224,-0.000000
5.590828,-90.969577,231.470284,1287.529327,-20.848668,51.439844,229.055905,0.990943,-0.125629,-0.047425,0.000795,-0.006407,-0.001262,-0.000000
5.596267,-91.082959,231.750026,1288.774736,-20.844370,51.428515,228.958835,0.990941,-0.125646,-0.047429,0.000795,-0.006409,-0.001304,-0.000000
5.601707,-91.196317,232.029707,1290.019616,-20.840065,51.417154,228.861654,0.990938,-0.125663,-0.047432,0.000795,-0.006414,-0.001340,0.000000
5.624121,-91.663240,233.181675,1295.144965,-20.822271,51.370070,228.460263,0.990929,-0.125735,-0.047448,0.000793,-0.006446,-0.001434,0.000000
5.646536,-92.129763,234.332580,1300.261290,-20.804365,51.322455,228.057010,0.990919,-0.125807,-0.047463,0.000792,-0.006506,-0.001428,0.000000
5.668951,-92.595882,235.482412,1305.368555,-20.786339,51.274316,227.651904,0.990909,-0.125879,-0.047479,0.000790,-0.006583,-0.001335,0.000000
5.715518,-93.562962,237.867752,1315.949950,-20.748438,51.172667,226.804396,0.990888,-0.126033,-0.047506,0.000786,-0.006762,-0.000972,0.000000
5.753105,-94.342258,239.789633,1324.461991,-20.717307,51.089050,226.114572,0.990871,-0.126160,-0.047522,0.000782,-0.006879,-0.000649,-0.000000
5.759574,-94.476259,240.120077,1325.924325,-20.711890,51.074521,225.995338,0.990868,-0.126182,-0.047524,0.000781,-0.006893,-0.000606,-0.000000
5.766043,-94.610225,240.450428,1327.385887,-20.706453,51.059954,225.875954,0.990865,-0.126204,-0.047526,0.000780,-0.006904,-0.000569,-0.000000
5.767337,-94.637013,240.516485,1327.678091,-20.705363,51.057034,225.852057,0.990865,-0.126208,-0.047526,0.000780,-0.006905,-0.000563,-0.000000
5.768631,-94.663800,240.582538,1327.970264,-20.704273,51.054114,225.828153,0.990864,-0.126213,-0.047527,0.000780,-0.006907,-0.000557,-0.000000
5.771218,-94.717372,240.714637,1328.554552,-20.702251,51.048697,225.781983,0.990863,-0.126222,-0.047527,0.000780,-0.006910,-0.000545,-0.000000
5.773806,-94.770938,240.846723,1329.138720,-20.700280,51.043417,225.736340,0.990862,-0.126231,-0.047528,0.000779,-0.006913,-0.000535,-0.000000
5.776393,-94.824499,240.978794,1329.722771,-20.698323,51.038178,225.690855,0.990861,-0.126239,-0.047529,0.000779,-0.006916,-0.000525,-0.000000
5.784196,-94.985942,241.376874,1331.482554,-20.692418,51.022387,225.553737,0.990857,-0.126266,-0.047531,0.000778,-0.006920,-0.000509,-0.000000
5.791998,-95.147339,241.774830,1333.241265,-20.686483,51.006538,225.416405,0.990853,-0.126293,-0.047533,0.000777,-0.006922,-0.000503,-0.000000
5.815930,-95.642190,242.994938,1338.630900,-20.668147,50.957655,224.994147,0.990843,-0.126375,-0.047539,0.000774,-0.006918,-0.000526,-0.000000
5.839862,-96.136599,244.213869,1344.010400,-20.649550,50.908230,224.569888,0.990832,-0.126457,-0.047546,0.000771,-0.006899,-0.000624,-0.000000
5.863794,-96.630560,245.431609,1349.379721,-20.630712,50.858257,224.143638,0.990821,-0.126539,-0.047554,0.000768,-0.006877,-0.000773,-0.000000
5.911212,-97.607930,247.840827,1359.988030,-20.592751,50.757617,223.293247,0.990799,-0.126700,-0.047576,0.000763,-0.006840,-0.001114,0.000000
5.958630,-98.583486,250.245227,1370.555853,-20.554076,50.654793,222.435173,0.990778,-0.126861,-0.047605,0.000759,-0.006863,-0.001351,0.000000
5.959578,-98.602978,250.293264,1370.766786,-20.553383,50.652942,222.418808,0.990777,-0.126864,-0.047605,0.000759,-0.006864,-0.001354,0.000000
5.960527,-98.622470,250.341299,1370.977704,-20.552689,50.651090,222.402441,0.990777,-0.126867,-0.047606,0.000759,-0.006866,-0.001355,0.000000
5.961475,-98.641960,250.389333,1371.188606,-20.551995,50.649238,222.386070,0.990776,-0.126870,-0.047607,0.000759,-0.006867,-0.001357,0.000000
5.962423,-98.661450,250.437365,1371.399493,-20.551300,50.647384,222.369697,0.990776,-0.126874,-0.047607,0.000759,-0.006869,-0.001359,0.000000
5.963372,-98.680940,250.485395,1371.610364,-20.550606,50.645530,222.353320,0.990775,-0.126877,-0.047608,0.000759,-0.006871,-0.001360,0.000000
5.965269,-98.719917,250.581452,1372.032075,-20.549216,50.641820,222.320561,0.990774,-0.126883,-0.047609,0.000758,-0.006874,-0.001363,0.000000
5.967165,-98.758892,250.677502,1372.453724,-20.547826,50.638106,222.287790,0.990774,-0.126890,-0.047610,0.000758,-0.006878,-0.001366,0.000000
